COD_NUM_TEL,TARGET_PROB
4e938f733a32bd837f2449ce53aa175f,0.38842422952789024
4ff7ddf9d036839a8cdfd2cb989bec5e,0.3219330240599177
50c2a6f3f222c60cd45042f647599943,0.34843095840632965
5297caa96c6fc353284e3b757fe7af40,0.4731571451913609
54047dc35bf743ddf1d1e8487e212829,0.28863040255660016
5537c77fb6a0ae0e10df50bf0ec17a52,0.28984263168353186
5b77d1d0257bd1a7e1cd47132703d89a,0.2630028254535645
5d98efba47567ca49f886fc368633da9,0.2939698015244629
60017cebc05e7cb4f8c428689dd5a42d,0.3052281050724204
659276a66fb5cc1e6858e6599230e52c,0.3977532380662203
6a851d52ba37173280e0bbe7b1ce614b,0.4070913126961417
6de0abd564fb70bb8421d06de8e90ef7,0.3365611116276976
6df41618042d46736cdf8653a2804f48,0.3614977378601003
7276d7a1fd1fffbdb999387f3f054680,0.3119587988520712
72e1a739c208ef9b6b467a589eb6c4da,0.33691091633451514
733f095f184ea15d42677b4aaac1bb81,0.3653006515689803
74315c2e482247c8825ccbbb692f45ce,0.1866834231552464
749fe921b021afc427b7eff027f90ef3,0.3068586466944229
74cd76672460ad5d85610b4c7daafc4c,0.4352922199795531
78793c7ad041dd00b23410086750d861,0.241422665663673
7b1af35f2cd928cabd7549ec67052329,0.33712310388754474
80bed415ccc725b6e2bab0108ceafa59,0.4039617341425605
81312ddb72ebd35cf3b21400ecd4c22f,0.2709942136405083
81ddea672c46db72efc63e7fd84ee78c,0.34528796091295066
83852e772a90ae44a94f77b3b9e2a05a,0.3568636173921849
88373adadfa2de4d28e55f620028189e,0.4502688759432814
890a233aac0b7ac6e8f3b060c0994575,0.3132467970638954
8b3785f5453bcab2f216b79a933305e1,0.4499368744675948
8b66dd47190673091de74304216d9221,0.309039906576904
8f5e1addc8db67a9295afa51aca7ae87,0.2413731940445599
8faf7e0b889ad58eb6f16a7e41b799ee,0.4245676762083333
911651f2e1e120cee524f8c2b92c865f,0.2741199820979758
94b8560d964e4f320566d79a07a436b0,0.3548128883736056
94de8c4845b864f7888497405939e255,0.3111027405065012
96796216d54167c969121663aec943c8,0.3303206621761273
9867777be99c1afff1dcb8f1d96a2b95,0.30659326198532244
9ab26b7dc043bee22271561827ee2e63,0.3232335097203773
9c26994e0b9cc7c1254900c9587bcfd0,0.3373292630454586
9e986c627d44f5897370acd279e2e76d,0.3304795568734559
a0654d5dd9630f6d0c00974a6b488c67,0.36027202789811313
a2cce710cf5d7c7af5b3823f398aeb58,0.33741531817660103
a384b22ae00c23c25449383d30ec3696,0.3588229776430269
a409d9278edb886468510268500fe70c,0.2515330256737948
a550137024da153e27c6e5cd3b2ec342,0.4017531883105946
a6de159659dd4e21c9607e6891fe4de6,0.4556541074479198
a840ddcb0cf8ae378b8437b22cc75e16,0.2497866676834192
a887c3d56605940425321e34a303f87d,0.4174703221253596
af7aaf9052a2b60351281138852e4a00,0.4949023721338618
b48e15b6767e048e021deee981ed9b35,0.2784861729893787
b8841463a8fb7874c748035cfd4f25f6,0.3990066968890219
bcb6d74f1353fdd9ef54bca1cddfdbf7,0.28104836363491664
bec5e531e1cdfd0b0198f99d375a5afe,0.26539715051114554
c0c12ee101a678daf2bf51d386bb5119,0.4580486602371677
c1a9f22dc7ba9503eea5fdec86708732,0.3063400270310725
c20321ed6356927448592228e442ebfb,0.22443196980788105
c2160fd62722814323930c94fdca683a,0.3521936271932309
c30f1d331c4545788b07b700d6d8c807,0.36595989277833946
c324de21f519d0a246dbe55fc06c6e43,0.3346972249220779
c46da3e55335343f8e964ffecba18b59,0.3694097241996436
c4d97f2e73cfdd11e4e7dcc2eb386377,0.27452925672671874
c567170c1bda93af5c1dafe03e7d8a3e,0.2559831693022659
c63e002515e02271d9154cb02ba1268a,0.4316409609809169
c97133f8416b5cccf294ea089d7a0a39,0.3075982621371426
cae14691f0f87d333dba6e2f0165ba54,0.2602924247458502
cb114da3d76339a1492b9c8cba445462,0.35010749624332976
cdc074269cbd11e8d86fdbda53305bd6,0.20959566856334966
cedb68efc4cb7c668d450e944c066368,0.315984196981077
cf5d2b8d832b4b2a769c8849719c17cf,0.32510152328448466
d0d88c88b5d61d18d164ac7ad48cb65f,0.32314660180331456
d37beb6e1184bc5fb181af060bfff5ec,0.25819428126893096
d531298584655fe47a263d95c62a3b48,0.3488319503898966
d532e1d64376dcbf93740e1629a3bf8f,0.2851735633367705
d57288a762ec44a70d0f85d4a957b8e0,0.2851224886081018
d812bb78a51912043d98bce01673ba85,0.32319236694381603
d8377180fd5d020919dcd02e131392ab,0.30825936290264344
d924eca0c122dd0757aadb1bc3975061,0.3213705203486152
d9404c57dbbc5fb18b3213419777e532,0.3362308894827001
daddf163224c46a168226043579a0890,0.2809638870372558
db75f1dfe00c078113808d2b3af25796,0.275033168862919
db837a6ec433e95244559794a3b3ac67,0.4471226164092735
dd16d0c9a45d1a12ff6be099294c7d4f,0.3615316817019423
ddbdb2d2d017db2e83578adc673fd7d4,0.2597883281607013
ddef87f0bdbd49c73fcaf0d936c3a5a8,0.2600512759540207
e05e8b50fa7b34cf0bbf94551b36f122,0.4162308846413608
e1ce24899184d04b736b6cd7480c7b23,0.39843322293943456
e24c84ced30376e76589ee13cb50ea79,0.2689196398209215
e6e4a08ac5cc6600a99113dbdbec8301,0.4673454877246682
ed9a2103dba0013c2cb0c0e61560798c,0.21906145044877207
edea4d9df01cf54ba6b125f366148c29,0.1858209621318305
eeaedbd76a7823f2152dfa00ef480060,0.34229418793680505
f6154766ad64cbbf09c60ac869d1c91f,0.2298873649593265
f89e2001f58eb92c15515d2f1ed0e037,0.2324684041218233
f9cd2a1975e20d663ffeb922e06626c7,0.35535372016607164
fb5b399d6c3120289467a7ce2a2d0661,0.4395600324448009
ff6cfc33087b5896d12647b0150b6be4,0.3610192720563961
00416b780a4c2f28052b504df5c47821,0.22454128816450897
00b0137c49f6b6f952f04966a93119bc,0.4058866358510712
0184f59ee1b26f6893e36cb905575322,0.17006563314458376
03ea5b07cdb171b9e236a754d7911a85,0.34319691426024834
04d530dacf5ee77f52c11b31f584009f,0.3736763762165001
051c3fca93432c74e6e1f6e91c76a60f,0.24957904868909225
05a9ec455bdb30a747c00a9d8bf354d6,0.27558517114566444
0629392e837763bcae6bd24d830dd62a,0.32283852000543595
09a13b4c46e9f969eda6deb293852170,0.3014154987759674
0c90b64cd0901db506231dc3fa2e12fa,0.362287877894971
0f85625c2e022dd38651024568468a0c,0.3669052488838193
10fdad6d19c45e594f49ff269ee5b627,0.31267254724713106
128988396b731ffafbdc3f2fc5f7343d,0.22133360033440969
12eb2984badbb0e4e711e61eb4cef2fc,0.1747232516987857
14d14f2964f275962bfe7fcfbd9b17f9,0.3425256524694897
1c21cddf13fd674c7be62c472bbcae08,0.3588011174164332
1d1be7268339759409d08399b820bffa,0.3951175505284068
2015d4e4bde2210e149bd752174f295c,0.2927430831907309
227f88bda6d0a338505e61595971c500,0.31813509570573983
233ebfeecaff5d21b9f2ac5d6477fdab,0.467914695014412
27759dc0d7cc77ef7b51331818392a64,0.2663447953798934
29e070bca49c2b0ac2cc37f70f210fdb,0.3303858833141651
2b2ae81ae1edad4e044d0c516f415890,0.3456726402078057
2dbbd8b5f523804c84f0028bc5a247aa,0.4293415401502548
30d187bcb61a30e7f6f687198a90ec43,0.3727696868025233
316eb01d9d831c533aecf603674abcfb,0.39756159952702974
3400ea5b4d55180a4e9e72087c9f468c,0.1513071614244419
363f3e667af1ca687b2f7883ee8b496a,0.3965105118108968
371a55781ef35b0e7722facfa5a3fc68,0.1353923953781484
388a6c25781fa9e88302f3d74180a4bc,0.3847158462765997
39768914c261fbc30155571e650216cc,0.3313713783285369
3f3c65021cf205af4ba427ce607e09ef,0.3546796388819392
3fad051e826f1d2c243c3a8a74689c13,0.40567179795093705
410261dd856f8cc4fd5918b5e8d609e3,0.2592152124730344
41594b4090d85a34b318b1deae903021,0.29392504014109505
41a1dd8d23442300da02dc98b6754ddc,0.23237054409594585
45ba511aedd793c4a76698472895bda9,0.34145061179044045
478ea045267d612916999a22067b153e,0.35236775339605103
49dea05fa8dc9776a85841cbec32b082,0.30726871741392003
4a667360911315f5df6bb8d3af9eab12,0.35255597982879283
4f6de5d8bcf73f61b198c3324bb061d9,0.2312696642821023
5060f6112ab35e024d80c658098b73d6,0.3092265988321499
5130234e8f49d313c3b20491e7eea846,0.24514654018939674
52e6b2344cf7ac7114c52ca754d38f2c,0.3497842017119347
53b7d114030dfcce3c6535c9a985967a,0.3248926935999233
556d6f1ed2dd7527eb589c739f60c579,0.4456880619260977
5703f86ba2392cc9a54dd7f6b8335acd,0.27490865356868915
5832321bfff0cc0cf0757a09c6b95a8f,0.26237021739179506
5ef6782bc1c3201b351e4d9228f6ec0f,0.33653968832398584
615bf5efe486e5a5a84c9e90370ae92e,0.2998991525355312
63955bafd6b7f52274a216b8e3814708,0.2816611269172733
68f3451df95a27aba3d07ace9744f49f,0.474916884870632
6da5241ff2627dd988ae6a7b5b6f77c8,0.30309133511095143
7144feace86f72222817323455d289dc,0.28229226258390583
716918e939591e48a57bf864dcf60190,0.2326451315271401
7574257aaf5f77254174f949dfd36d7a,0.32839497458214195
75fd93df571423925cc884a94b6c9e44,0.3822257537212788
767adf9be238531db40e0694536d0982,0.42569043629158176
7770b0d94840796797ee78a63f285709,0.4520354937771693
77e938d485c86347290aa0ba61988fa2,0.28059710962033857
7816be2ee95beacad4a1c21a2e529bdf,0.5817857041816442
7b6db9839d05132aeac707d9207957be,0.374618079030016
7dd92ab3b019952a824083d45f6bb2ed,0.25192786601821515
83985118e73dab9c1f4a1dbb61e3519a,0.31572582405631505
840d4ba5f6854d89658dfd76b49f5718,0.34584849884150803
84cc6f23b335de7c6ee07b5b714c2dd1,0.22207507911346894
8626caf52befc3b2e81d1eddc9e21ab4,0.29410675135224323
8b1fc4cf386394fffae3f61f306c2447,0.3041592154189495
8bcc5ec9c446128974e08452a6ed0b4b,0.3478669941295351
8e429548ef98791ac6b7f118b1f27e32,0.3100065408514722
8e759d9c9d2e8321fd869bea81258931,0.36066732461444573
92940680e6d6883faeb40672a3c98c38,0.410900126139906
92caf7982df491b925509014a0f719aa,0.35048688602065897
94644223459a3050053e402ccc5f08ab,0.3684971819797577
98a64aa38b214a969e95f197e6dab3df,0.3027803679945832
98c95775bc299905956c69fec1f21b86,0.3108602011217741
9ab350e0b6697da1f2e4a2fe65555d8c,0.4280554922655952
9cc5a9c8256719978ccce0434ba83714,0.40360257090564505
9f05fc15fa66d6efce0f65eb10e48cec,0.3119612670680711
a0934446b086f393f883d3726f6895a5,0.28628991870775705
a3615ecf77e756c85df24f8510ff3b22,0.28113144384662475
a530ec0a963ffa8253acf1bfb6b2f252,0.18198924415818366
a75c8e3e7b616d8efb2a3b83ccadc050,0.3287278209221128
a7ecc34cac321d5c27b7e4e054099cbc,0.23761237161257398
a8749f5ad171e69ecbdb4e6d90c0ae8f,0.2547550924193729
a9c13ccde94bd703dd811ae087808f8d,0.3009906131125069
ab64ee610aacc62c7a487915b4b57931,0.34177735176463514
ac8bcae889555b14b18d9d5f2df594c4,0.3668393284297595
acc9e704faebbac3af87bd2c6611bfa6,0.2474508534549341
b37d8164a21ae83ff8ef058acc63bd88,0.4538271466574291
b89d2cbd5a347e40a2aaebced7aa1e03,0.29003926660594725
bc55d768a6923db1eaffba23df93dbab,0.3507448443583745
c0561893b3a7e64187aababd5e8979bd,0.2467789152415043
c22110786f3f8c70b2f0f069a9b32ead,0.3292568194879117
c428068e032b31cc611df52c43e5f189,0.2447681159871397
c534b3298eee374a9349c7985b51670a,0.3392575002143076
c55bf2cf4f21fe2c9d1c84762ccc9124,0.25353959615005817
c567dda969ac234028395a4fde450327,0.3107811228765883
c65496fd263d98fef1ad3a8b54718355,0.3073688327745185
c65de9c5f2d217ab9fa8311f78f263c6,0.365859958716449
c7a374e22073ec018c514f1f9cd79595,0.3065822591278696
c815abef966296a3e882cc0b90e500f0,0.2636418828341313
c8ce4dfb8165efba4d158fd718b25359,0.13531479943468205
c991b38fe1047baa4a92547b1c42ee5a,0.29392302681280136
cd1bcaa1164104ca3c6d67b43b8fcb4a,0.43071168533237
ced4403046c75ff40c4907bd35d30df2,0.3949173587156072
cefd991149fdadf777d1ea9243fca821,0.30800470802807084
d176b99fe60244f02f6acdb1e27315ba,0.3948332338975715
d2bb467649428aefb1fb9ea7731af2eb,0.2561801716195285
d3267c9ad5831d83c564c18facb32d4d,0.3369079775419992
d4f9d14147a59a6104c6779b803cd320,0.248398014136276
d7389cb0b022eb8a5f74635363fc1a72,0.4812114319899516
d92b3f2d35131f3dc3fc24ecf5c394fd,0.3261478875748791
d92c5a40aec4d11e10f3f9a1410868d7,0.40585537706559205
d9711e263c6521273c4db1304b6fca36,0.2513921192589145
dc119d222c3e5a1a513f4e5e42067a01,0.3566629647985141
dc2ee1011a079166d279af8ea80cd61c,0.3372396536399066
dccdf1ccbb01c76221db453e7f635031,0.2927277203416054
dce722b176533057a4b1d7f7c4940034,0.24389914964409698
dec75693e227f2769ccf37e18ffb91f1,0.3085521950815197
df55031945722267471f3e737dfc83a3,0.2430496037222061
df555e9aeaa1378926069b00f3dbafeb,0.2558547220854806
e0be9b9257a4f03d0744f1a6e69098f0,0.39953516151616497
e15b49c75838321c41ef000a0657f455,0.3077646821532952
e199b6fea898954613edaf34adc832ce,0.3098869473559942
e3beda9a196ead8daf230319da7f6319,0.4807193798250722
e5171b909bf7ec0fbeef6b3abfe09a96,0.3604569826325544
e5cd722b73aabf2ed1cfcc3f83425fcf,0.3699648895324966
e9c1bb8512e87f1894b30ec93002ef66,0.29505374417749314
f1284c5c7ee6579676c9947ad8c330b5,0.4333804585628291
f1ae7488f220d5f116571777170d9aa2,0.2580598805156165
f25ab25d644a19eb8385322d3dca0532,0.34304830967731603
fadfb007ccea66578f60e184c4c2c4ae,0.2632991746752505
fd1952a66db7ccc47043dc243d1ebac8,0.2963851938888036
fe460807806d23aeb6ff2a9cb9d87a7f,0.3900525628178627
ffe8d4d091037eb34e5ff374f0e95777,0.39180222715834667
0063477f65c12522f7161dee49e9b886,0.3823968596577561
00dea29e664e6633349f0d3628162848,0.2294573003162053
01a32da78b86211e5e3012e9f49edfea,0.3073218854971887
03bc9b64e2fcf519c0a6252df7f71fda,0.348850370935493
04ded4fe64acd94ce04028354dcaa6a8,0.21514557123157488
051a567d3d9d8d06e73695b16afbcc8d,0.1948640735988152
05ebe5ba5570eced6e3199f5dd42e9a4,0.3788198030606869
069abfaacdee9451936ef610fa33281d,0.3847195536096611
09d0f6d626a2929560ad050a88a5f3af,0.40153320915033386
0cc37d646d6bb7fefa5d686f16329705,0.4007501299844753
101b72baf02e3cf673e926a339b961c8,0.2581368567953994
11681fe35be4c11ef8ae342b428ee849,0.33195473988389695
12c92ea2ffdd7b02c2444fe8ed3c9988,0.4047355000202845
131684e1f8766edfb8a10ae2dfb7c2c4,0.2547782989821275
14b64bbc0ac9233286eb00ce3c5f1d5c,0.21220775878010006
1baaf0dc681c6021e90bfdfdf7aaedaf,0.27083262558119914
1c8b6137a67e6cefb4adf7ef002cd848,0.288306863900524
1f6b02d9cc6d47b4c576ceb5b86b01b0,0.17093975041327686
213aba1098c0e26ca23a767e36a19087,0.26536823817467925
2217ad33509c7c218f92ddc74a6ce592,0.32786240471236594
26bf140e88454ea9b9ab567b36a5f43d,0.3098267768529834
28cccf65760e76ba0f89a17c424f6b82,0.2710280158596628
29ef19ded6b54433cabe5011d7ae1ea9,0.3253295770910345
2c6bf884112eb5455aa889fbc40b6997,0.396935178491696
2f5f9447c68db6a22ad734ba165e7dbd,0.34436604398299003
2fead6ca602a9929cd282da691fed970,0.3061681718958167
32853a63d71bd912ad6770e93e8caf41,0.33850117864590795
34fba1e463698580e79de2598188de7e,0.31140182792893684
35c0950c946f4071097cccfa02b65f48,0.39162732724448296
3758721613e838e80ec6d249ca4247ea,0.2569719990488612
3816f0d81fdcde083548882874618f37,0.3140541815957273
3e1db99174377dfe88c484bcb288bcb9,0.3837338165779286
3e6167c96d170e2f7452b580fd84b09a,0.4159422063834394
3f9b4204dbfc1b740e3e1feca2075965,0.34411250941123883
3fe89aae4b20bd5279a5fcab222953d0,0.3644311410716731
40397251420ce13777761aafbe7422f0,0.2772898094602518
44c14c8fb1c1343466e6cec26c621a45,0.2735576925464645
46b0dde4a61b2558540698b95f63735d,0.4049615499659732
48f91f063edddf52df6a7710290d5df6,0.26607567011348954
4967cf97cb51f01703ee1f930cccffe9,0.35336495072876106
4efd1fd0b7301b736695487d6441ade7,0.3396522656715241
4fd6851307d1afd4f977aa587658ac8f,0.32525354003626084
506ba735aefe2738e332fda3e22efb78,0.3656615474393188
522ab68c60e131f71437208db7b70e8c,0.31880204226051584
5301ccd400fe585da28d3b59b76e01f5,0.3327324710879808
54bca0c71a36c5baf9c00d5d099f82ed,0.3405913449620497
565461688780df4eb2c3656afaff7303,0.242608190218322
57abafe46d5d0760005ff3b14fd1cc36,0.4887286638150672
5e2a83adc228a0ebf63e63edc70e1665,0.34131195953586635
609d5601de71d11b3d6f51e0a776bb0b,0.3510108848947861
6365ce0e0d2d80bf7d748004b31844e4,0.2727123833301701
68b556da35878e2919cb51feb4448e70,0.29470269076986305
6d99fcf8cd811141df28270a6f1aae1b,0.4201502209856454
70f53f731fbf97e65af830d23fca9773,0.377415007703307
7113c7dc1d5af65df724beb5522e3fdb,0.39707944935141176
74bb6f23984819968a4b39b066643537,0.3738396902093415
75544319ec32b4934feb013b93a8551e,0.2882679135925523
75e2ae423bc882a343ab3f81276f3578,0.14866838487685025
76d7fc8eef54d4718365414c07d880d5,0.20056061908294515
7756eddf4fa989d950e8d087235bf713,0.3849679597343446
7792cdc1487e2687493bd4bfadf71920,0.2747763490903548
7b6e1d18397d630fac215932124718f7,0.6015986258417692
7e4eaa3d003fe8611df7620e3b3c4e8b,0.35956236781589945
842a53f818bfab424fc4081e886738d3,0.33212788282166045
848da547602145efe71a2ca73d5cf744,0.3403029512273409
8550e1458a92959b91663867c4b9f174,0.2340945536975825
8702f2ba90c822fa8d609a5fe84699b7,0.3516770006650608
8bf7d429c80eafaa997a542cd598e6bf,0.2192534254855765
8cc4f532af3a20c0b48b2f624c830d7f,0.3511562620508209
8ecd25054bd36f6333c4f5cb3d5d15ae,0.3406220893289477
8f0370add5749503c4ea574b37d26e2d,0.2885861003648884
9340cf98439360fe90954c848678c5be,0.3244004537191555
9384842ce9e4394d2fa9ed79bd42d80a,0.2804127397439785
9507f732a687f3fc2228a07607ed60d0,0.17431087899784026
9986f0c60b846b2140c23fcdd10f40d0,0.43816961503451707
999a18d7122fdbfc0763dc9a147912a9,0.2715167344597401
9b81dc7e99ac0c9c91970dc6d6c146af,0.3366477522028537
9d8e3aa07110174e8ccd65f28d86f25c,0.4532270945630159
9fa6c16aa5a4a0f499445819b217a000,0.2815097095534006
a1290cbd936b8acca5ffec4f7472acf9,0.2814243563728908
a37ba2ec15d87fda3533ab9f6db553bc,0.3253735702200638
a574263d6034b8c318c9325114e6f0a4,0.31122886749661105
a74f92bdf5ce74288d5dcc9a0460cf38,0.31251492117376256
a7f43de34583a09ff4b19b33d9675a84,0.27063764394090845
a86432e05adb3be478942fcce7722d97,0.3333335709460573
a98cdb13b65fd3f8952ee9052653cc20,0.373432714241107
ab36118da4ce2ba960ce7172e3e774f9,0.3807874767262023
ac52c7d248d07a9f3d25a5f563e85c25,0.3393594115567332
ac86a5ec18a576aeb1e32f1dde55af50,0.3447306023852124
b4322ad51907fffd6ff773e153357d42,0.2973712482161762
b9c57d08935a87b74a581083c4c86f53,0.3401608698853445
bdc4a09ecedfd9624ff50fe994300ed0,0.4088762441174378
c1d6650235b4d011dc0b5a7ea28c1bb8,0.3209012630511753
c3b7175c8a1343a35e86bac479991489,0.2492829095606688
c5c83ee88579aac265143ebe16dda9a4,0.342105087321162
c6b1c6620e301d7ed22547612dff8a2c,0.3114934617719999
c6f0a8d4955591c2b8c758e27e918edf,0.4463301300492156
c6f71007d32a96fb815afc0ace91f167,0.30124661811556386
c7e6633c21214937e4ddc51ed7450fa7,0.2735208406645236
c7fa35b3dab2c69bdba7db5033802683,0.3936863887859803
c937e732ae40d90958c71eaba07de57d,0.2359821725986696
c9b1ec18d19a8216f377ebf648999892,0.3502766497138663
ca3d62625fd77a9d729cf15e31ac8019,0.34511704214401
cb39adbd3dbb1c9566ad92e5ecf58aa6,0.2994829522495951
cefc7be70f43476953c6a8687aace369,0.4556774482115402
d0982d4e304b90921e174abc1f614e0a,0.5289866739093211
d0d6dc80c0f72a5088f748c93aca2585,0.19454876247486866
d3651fc5c00cd695f93ad7fc4e0ddf4b,0.2917908388319937
d4bd5d6e62ad743931c5a3511b78a1bf,0.3831524887529256
d51419ba0289697d5c156bfafeef5900,0.4176621505268901
d6dcce6e4dbb3b634164deb5ba6abf54,0.2890498987220587
d91672fdf13cb52be22af325feadd3a7,0.26509842588550725
da812c90ed528aad766078e587ded9a2,0.2852929270648747
da86fbcd049771c750a64930fdf2018f,0.3953912203612456
dac9582725b0dc1b31375bb3b68755cc,0.2943298410845148
dd1f91e7ae98b7bdef6e3edaf967219d,0.20051395005957534
dd555f0d8840267cb987d4220fd560f7,0.359603128285684
de1a0a6cbc0903ecbbbe3312434ce250,0.3545126218015724
de3173c59cff8c6ef1b52dc376fe004b,0.3725607564285036
dfea0bc81c1ce3a9e6493dee1085b506,0.3956915738345624
e073e1222e3d8845207867b2b3147bff,0.2495524948053772
e074415e5ba0d576ab89b705780e4322,0.4086238975803768
e2096076b656809f6eb48ce08fcab336,0.3848141003374123
e2c7f7b163c1d6c93fb1c3ada04bdf73,0.34967926651084696
e2ecced208fc0da60ebbca06ebf32f06,0.3174910893466892
e527caea660290896af6b4ad90a1fa5e,0.4168396414339693
e6d637ab60c7502a385b0d4a7e59d96b,0.39253137436849417
e75debc780e2a0e05a0bbe9a16601a04,0.36456998007880137
eb8f9ddce4259a6cb39cb58062495098,0.3281120774799875
f281bf819028ac88e37dfbebcbbcb419,0.4687432358201095
f30cdeeb3fd212ecef58965eff2afd15,0.2679753786167809
f3bc7bac7176756d102e8111846575cb,0.15976767429588334
faea6618f1ce74d65936a863cb09706f,0.3468465914067952
fd8faa35f9db070a26996e12dc3dba0c,0.4662383392755366
fece18389e0ec15f618245d707cc409f,0.3598064566019749
0041cb04420854b1ac53b7c29a7a83e6,0.35358965630205463
00e064d8c10622b09e81fb93f27b4238,0.3632593636709113
01ac031533e9bf004430d2517fe5c830,0.30714277715392
03ed402dd83d479be0b8bfa05134bae0,0.3477865887483414
04e61fb61ce5ccaed297abe85d6b13dc,0.2348971007187019
0525664ea3cfbc6342ab59a95119580b,0.3475536404525474
05a7491b02a5d2971a21e63aef210fcb,0.3001037189729873
06421cebca4b3db85ea637a587c5bb71,0.33649036575849034
09bb5ee26f240d74dd0ffa5650c195a3,0.2999506751346876
0c98b4d5650e357fb1ac78b8f8382d61,0.3809834833940404
0f9dc3f4836d79559a3bc077a40c5eb4,0.3131064741539449
10ff26453ad430129e1d4841e80cd844,0.26032974644499385
1245e3509736ffe3381ca50a9a48a216,0.29411928730354203
128e26ee1686638696cb750fd13caa9c,0.3715940514147743
14d425ffe76c164af944bfe668196b53,0.3351531389338561
1c02caa9f30fbba9d9fffd48e6157bb5,0.3475628161393756
1ceb56ec3518d54ca7b46fa328c914e3,0.4867960853553653
202387c851182028f092daad1ab97ea3,0.3365295941678333
2262633985da01b91b05957fab128e88,0.3364296752797052
23313c48a2831e2dceaab587a2f74962,0.22216633083518966
2797c79828dda746083bff626a77953b,0.37077017793198375
29ce1338d9063984b4982a694f485b57,0.3102452793193762
2b2b4aa779f53e726a99f95f57752b65,0.3501550728923814
2ddc0aa13e7186789cb01bf0c75d39b3,0.2384073618483435
30cbce5f8758eeb40ea485f2152b12c6,0.4515262145775804
315b384c29324faaeafeb06cb1f54ba1,0.30537268722334393
340863ce67d2ff28909a37983349e091,0.3218332566980458
36b00f250abb94bd6e036e26315fe824,0.21199963603723426
376b486aca4ca91438bdfdf5433a6bd9,0.3714509299963645
3900d901bbc34fac947188aa75ec399d,0.32792656047597096
39dd81c824b5f250d78f501961626dd7,0.23686712785318795
3fd57253f076fd7814e7ec1eec873615,0.25190278771524
4027d6f56eb650bb7703e5e7062a3112,0.3950540862764337
417924b41b3fc0d770648cdaab4e0f58,0.39583584210683337
41ca45b7cf2cddbfb16e8ee65e22ea4d,0.13927117240797884
42457067d9c63dccddd53c2b0bb9138f,0.2102639691484648
463304b260df8a0ceea467752edc19de,0.3348200274612681
4832c94e90392bf47cebcb90ae6ece47,0.23992977512502575
4acbbdb3845a7de9c6131cf473c636cd,0.3232983435441741
4b6a300e92b642c6c6668f5394fb2a01,0.23590002197520524
5065bf50f340e33e083cd7bd1ba8e2c4,0.18949492100864845
51259f43463e47bf53d7e71d4afff5f7,0.3408265705654512
51d5d34d72b6786e757c14fa57711eb0,0.3799720198775609
53a5c4ce96776ddf971180f2af64ef8b,0.2321889771893195
546bd55149f0751d6775b0242628be31,0.4763492091181805
564aa433cedf20e3756cb187bce2f2db,0.3157479088430787
